619120,18,0,0.000,10856,-0.0081
619140,18,0,0.000,10856,-0.0081
619160,18,0,0.000,10891,-0.0208
619180,18,0,0.000,10851,-0.0062
619200,18,0,0.000,10856,-0.0081
619220,18,0,0.000,10856,-0.0081
619240,18,0,0.000,10843,-0.0033
619260,18,0,0.000,10861,-0.0099
619280,18,0,0.000,10856,-0.0081
619300,18,0,0.000,10856,-0.0081
619320,18,0,0.000,10858,-0.0088
619340,18,0,0.000,10858,-0.0088
619360,18,0,0.000,10852,-0.0066
619380,18,0,0.000,10854,-0.0073
619400,18,0,0.000,10848,-0.0051
619420,18,0,0.000,10858,-0.0088
619440,18,0,0.000,10856,-0.0081
619460,18,0,0.000,10842,-0.0030
619480,18,0,0.000,10854,-0.0073
619500,18,0,0.000,10856,-0.0081
619520,18,0,0.000,10857,-0.0084
619540,18,0,0.000,10856,-0.0081
619560,18,0,0.000,10859,-0.0092
619580,18,0,0.000,10856,-0.0081
619600,18,0,0.000,10854,-0.0073
619620,18,0,0.000,10848,-0.0051
619640,18,0,0.000,10856,-0.0081
619660,18,0,0.000,10838,-0.0015
619680,18,0,0.000,10856,-0.0081
619700,18,0,0.000,10856,-0.0081
619720,18,0,0.000,10834,-0.0000
619740,18,0,0.000,10855,-0.0077
619760,18,0,0.000,10846,-0.0044
619780,18,0,0.000,10857,-0.0084
619800,18,0,0.000,10857,-0.0084
619820,18,0,0.000,10862,-0.0102
619840,18,0,0.000,10851,-0.0062
619860,18,0,0.000,10858,-0.0088
619880,18,0,0.000,10843,-0.0033
619900,18,0,0.000,10880,-0.0168
619920,18,0,0.000,10854,-0.0073
619940,18,0,0.000,10854,-0.0073
619960,18,0,0.000,10848,-0.0051
619980,18,0,0.000,10856,-0.0081
620000,18,0,0.000,10852,-0.0066
620020,18,0,0.000,10854,-0.0073
620040,18,0,0.000,10853,-0.0070
620060,18,0,0.000,10856,-0.0081
620080,18,0,0.000,10860,-0.0095
620100,18,0,0.000,10852,-0.0066
620120,18,0,0.000,10856,-0.0081
620140,18,0,0.000,10858,-0.0088
620160,18,0,0.000,10852,-0.0066
620180,18,0,0.000,10850,-0.0059
620200,18,0,0.000,10850,-0.0059
620220,18,0,0.000,10850,-0.0059
620240,18,0,0.000,10880,-0.0168
620260,18,0,0.000,10856,-0.0081
620280,18,0,0.000,10840,-0.0022
620300,18,0,0.000,10852,-0.0066
620320,18,0,0.000,10854,-0.0073
620340,18,0,0.000,10858,-0.0088
620360,18,0,0.000,10856,-0.0081
620380,18,0,0.000,10869,-0.0128
620400,18,0,0.000,10856,-0.0081
620420,18,0,0.000,10852,-0.0066
620440,18,0,0.000,10854,-0.0073
620460,18,0,0.000,10858,-0.0088
620480,18,0,0.000,10856,-0.0081
620500,18,0,0.000,10856,-0.0081
620520,18,0,0.000,10846,-0.0044
620540,18,0,0.000,10840,-0.0022
620560,18,0,0.000,10846,-0.0044
620580,18,0,0.000,10848,-0.0051
620600,18,0,0.000,10848,-0.0051
620620,18,0,0.000,10846,-0.0044
620640,18,0,0.000,10848,-0.0051
620660,18,0,0.000,10852,-0.0066
620680,18,0,0.000,10859,-0.0092
620700,18,0,0.000,10852,-0.0066
620720,18,0,0.000,10864,-0.0110
620740,18,0,0.000,10857,-0.0084
620760,18,0,0.000,10845,-0.0040
620780,18,0,0.000,10858,-0.0088
620800,18,0,0.000,10856,-0.0081
620820,18,0,0.000,10846,-0.0044
620840,18,0,0.000,10850,-0.0059
620860,18,0,0.000,10846,-0.0044
620880,18,0,0.000,10856,-0.0081
620900,18,0,0.000,10872,-0.0139
620920,18,0,0.000,10840,-0.0022
620940,18,0,0.000,10854,-0.0073
620960,18,0,0.000,10854,-0.0073
620980,18,0,0.000,10854,-0.0073
621000,18,0,0.000,10854,-0.0073
621020,18,0,0.000,10837,-0.0011
621040,18,0,0.000,10848,-0.0051
621060,18,0,0.000,10854,-0.0073
621080,18,0,0.000,10856,-0.0081
621100,18,0,0.000,10854,-0.0073
621120,18,0,0.000,10854,-0.0073
621140,18,0,0.000,10858,-0.0088
621160,18,0,0.000,10859,-0.0092
621180,18,0,0.000,10858,-0.0088
621200,18,0,0.000,10852,-0.0066
621220,18,0,0.000,10850,-0.0059
621240,18,0,0.000,10848,-0.0051
621260,18,0,0.000,10864,-0.0110
621280,18,0,0.000,10852,-0.0066
621300,18,0,0.000,10856,-0.0081
621320,18,0,0.000,10850,-0.0059
621340,18,0,0.000,10848,-0.0051
621360,18,0,0.000,10854,-0.0073
621380,18,0,0.000,10856,-0.0081
621400,18,0,0.000,10854,-0.0073
621420,18,0,0.000,10856,-0.0081
621440,18,0,0.000,10848,-0.0051
621460,18,0,0.000,10855,-0.0077
621480,18,0,0.000,10864,-0.0110
621500,18,0,0.000,10858,-0.0088
621520,18,0,0.000,10858,-0.0088
621540,18,0,0.000,10853,-0.0070
621560,18,0,0.000,10856,-0.0081
621580,18,0,0.000,10851,-0.0062
621600,18,0,0.000,10850,-0.0059
621620,18,0,0.000,10862,-0.0102
621640,18,0,0.000,10856,-0.0081
621660,18,0,0.000,10848,-0.0051
621680,18,0,0.000,10862,-0.0102
621700,18,0,0.000,10856,-0.0081
621720,18,0,0.000,10866,-0.0117
621740,18,0,0.000,10851,-0.0062
621760,18,0,0.000,10858,-0.0088
621780,18,0,0.000,10878,-0.0161
621800,18,0,0.000,10858,-0.0088
621820,18,0,0.000,10862,-0.0102
621840,18,0,0.000,10858,-0.0088
621860,18,0,0.000,10858,-0.0088
621880,18,0,0.000,10854,-0.0073
621900,18,0,0.000,10854,-0.0073
621920,18,0,0.000,10848,-0.0051
621940,18,0,0.000,10848,-0.0051
621960,18,0,0.000,10850,-0.0059
621980,18,0,0.000,10850,-0.0059
622000,18,0,0.000,10862,-0.0102
622020,18,0,0.000,10878,-0.0161
622040,18,0,0.000,10870,-0.0132
622060,18,0,0.000,10856,-0.0081
622080,18,0,0.000,10851,-0.0062
622100,18,0,0.000,10860,-0.0095
622120,18,0,0.000,10850,-0.0059
622140,18,0,0.000,10862,-0.0102
622160,18,0,0.000,10859,-0.0092
622180,18,0,0.000,10864,-0.0110
