1398800,54,0,0.000,12214,-0.5031
1398820,54,0,0.000,12226,-0.5074
1398840,54,0,0.000,12216,-0.5038
1398860,54,0,0.000,12214,-0.5031
1398880,54,0,0.000,12216,-0.5038
1398900,54,0,0.000,12210,-0.5016
1398920,54,0,0.000,12219,-0.5049
1398940,54,0,0.000,12219,-0.5049
1398960,54,0,0.000,12206,-0.5002
1398980,54,0,0.000,12216,-0.5038
1399000,54,0,0.000,12214,-0.5031
1399020,54,0,0.000,12218,-0.5045
1399040,54,0,0.000,12218,-0.5045
1399060,54,0,0.000,12200,-0.4980
1399080,54,0,0.000,12218,-0.5045
1399100,54,0,0.000,12218,-0.5045
1399120,54,0,0.000,12216,-0.5038
1399140,54,0,0.000,12208,-0.5009
1399160,54,0,0.000,12212,-0.5023
1399180,54,0,0.000,12216,-0.5038
1399200,54,0,0.000,12218,-0.5045
1399220,54,0,0.000,12208,-0.5009
1399240,54,0,0.000,12200,-0.4980
1399260,54,0,0.000,12216,-0.5038
1399280,54,0,0.000,12216,-0.5038
1399300,54,0,0.000,12211,-0.5020
1399320,54,0,0.000,12216,-0.5038
1399340,54,0,0.000,12202,-0.4987
1399360,54,0,0.000,12214,-0.5031
1399380,54,0,0.000,12208,-0.5009
1399400,54,0,0.000,12198,-0.4972
1399420,54,0,0.000,12208,-0.5009
1399440,54,0,0.000,12218,-0.5045
1399460,54,0,0.000,12218,-0.5045
1399480,54,0,0.000,12210,-0.5016
1399500,54,0,0.000,12200,-0.4980
1399520,54,0,0.000,12210,-0.5016
1399540,54,0,0.000,12216,-0.5038
1399560,54,0,0.000,12210,-0.5016
1399580,54,0,0.000,12208,-0.5009
