1336780,47,2,0.212,12218,-0.5045
1336800,47,2,0.213,12216,-0.5038
1336820,47,2,0.214,12214,-0.5031
1336840,47,2,0.215,12214,-0.5031
1336860,47,2,0.216,12219,-0.5049
1336880,47,2,0.217,12219,-0.5049
1336900,47,2,0.218,12218,-0.5045
1336920,47,2,0.219,12218,-0.5045
1336940,47,2,0.220,12219,-0.5049
1336960,47,2,0.221,12211,-0.5020
1336980,47,2,0.222,12216,-0.5038
1337000,47,2,0.223,12224,-0.5067
1337020,47,2,0.224,12211,-0.5020
1337040,47,2,0.225,12227,-0.5078
1337060,47,2,0.226,12254,-0.5177
1337080,47,2,0.227,12218,-0.5045
1337100,47,2,0.228,12214,-0.5031
1337120,47,2,0.229,12214,-0.5031
1337140,47,2,0.230,12220,-0.5053
1337160,47,2,0.231,12212,-0.5023
1337180,47,2,0.232,12219,-0.5049
1337200,47,2,0.233,12218,-0.5045
1337220,47,2,0.234,12216,-0.5038
1337240,47,2,0.235,12218,-0.5045
1337260,47,2,0.236,12212,-0.5023
1337280,47,2,0.237,12218,-0.5045
1337300,47,2,0.238,12208,-0.5009
1337320,47,2,0.239,12219,-0.5049
1337340,47,2,0.240,12218,-0.5045
1337360,47,2,0.241,12210,-0.5016
1337380,47,2,0.242,12224,-0.5067
1337400,47,2,0.243,12208,-0.5009
1337420,47,2,0.244,12222,-0.5060
1337440,47,2,0.245,12224,-0.5067
1337460,47,2,0.246,12238,-0.5118
1337480,47,2,0.247,12220,-0.5053
1337500,47,2,0.248,12246,-0.5147
1337520,47,2,0.249,12242,-0.5133
1337540,47,2,0.250,12256,-0.5184
1337560,47,2,0.251,12254,-0.5177
1337580,47,2,0.252,12272,-0.5242
1337600,47,2,0.253,12274,-0.5249
1337620,47,2,0.254,12256,-0.5184
1337640,47,2,0.255,12278,-0.5264
1337660,47,2,0.256,12282,-0.5279
1337680,47,2,0.257,12290,-0.5308
1337700,47,2,0.258,12298,-0.5337
1337720,47,2,0.259,12299,-0.5341
1337740,47,2,0.260,12314,-0.5395
# run 47 stop MOTION V=0.261 theta_start=-0.5051 theta_end=-0.5395
1337760,47,0,0.000,12314,-0.5395
1337780,47,0,0.000,12322,-0.5424
1337800,47,0,0.000,12352,-0.5534
1337820,47,0,0.000,12320,-0.5417
1337840,47,0,0.000,12312,-0.5388
1337860,47,0,0.000,12320,-0.5417
1337880,47,0,0.000,12320,-0.5417
1337900,47,0,0.000,12336,-0.5475
1337920,47,0,0.000,12312,-0.5388
1337940,47,0,0.000,12320,-0.5417
1337960,47,0,0.000,12308,-0.5373
1337980,47,0,0.000,12316,-0.5403
1338000,47,0,0.000,12314,-0.5395
1338020,47,0,0.000,12314,-0.5395
1338040,47,0,0.000,12318,-0.5410
1338060,47,0,0.000,12315,-0.5399
1338080,47,0,0.000,12312,-0.5388
1338100,47,0,0.000,12318,-0.5410
1338120,47,0,0.000,12357,-0.5552
1338140,47,0,0.000,12316,-0.5403
1338160,47,0,0.000,12328,-0.5446
1338180,47,0,0.000,12322,-0.5424
1338200,47,0,0.000,12330,-0.5454
1338220,47,0,0.000,12318,-0.5410
1338240,47,0,0.000,12320,-0.5417
1338260,47,0,0.000,12322,-0.5424
1338280,47,0,0.000,12315,-0.5399
1338300,47,0,0.000,12316,-0.5403
1338320,47,0,0.000,12314,-0.5395
1338340,47,0,0.000,12320,-0.5417
1338360,47,0,0.000,12314,-0.5395
1338380,47,0,0.000,12323,-0.5428
1338400,47,0,0.000,12315,-0.5399
1338420,47,0,0.000,12338,-0.5483
1338440,47,0,0.000,12324,-0.5432
1338460,47,0,0.000,12314,-0.5395
1338480,47,0,0.000,12322,-0.5424
1338500,47,0,0.000,12314,-0.5395
1338520,47,0,0.000,12320,-0.5417
1338540,47,0,0.000,12312,-0.5388
1338560,47,0,0.000,12318,-0.5410
1338580,47,0,0.000,12318,-0.5410
1338600,47,0,0.000,12314,-0.5395
1338620,47,0,0.000,12314,-0.5395
1338640,47,0,0.000,12312,-0.5388
1338660,47,0,0.000,12320,-0.5417
1338680,47,0,0.000,12315,-0.5399
1338700,47,0,0.000,12330,-0.5454
1338720,47,0,0.000,12314,-0.5395
1338740,47,0,0.000,12308,-0.5373
1338760,47,0,0.000,12300,-0.5344
1338780,47,0,0.000,12312,-0.5388
1338800,47,0,0.000,12332,-0.5461
1338820,47,0,0.000,12312,-0.5388
1338840,47,0,0.000,12308,-0.5373
1338860,47,0,0.000,12310,-0.5381
1338880,47,0,0.000,12320,-0.5417
1338900,47,0,0.000,12336,-0.5475
1338920,47,0,0.000,12318,-0.5410
1338940,47,0,0.000,12298,-0.5337
1338960,47,0,0.000,12320,-0.5417
1338980,47,0,0.000,12312,-0.5388
1339000,47,0,0.000,12320,-0.5417
1339020,47,0,0.000,12322,-0.5424
1339040,47,0,0.000,12316,-0.5403
1339060,47,0,0.000,12300,-0.5344
1339080,47,0,0.000,12320,-0.5417
1339100,47,0,0.000,12322,-0.5424
1339120,47,0,0.000,12302,-0.5352
1339140,47,0,0.000,12320,-0.5417
1339160,47,0,0.000,12290,-0.5308
1339180,47,0,0.000,12315,-0.5399
1339200,47,0,0.000,12310,-0.5381
1339220,47,0,0.000,12318,-0.5410
1339240,47,0,0.000,12318,-0.5410
1339260,47,0,0.000,12322,-0.5424
1339280,47,0,0.000,12314,-0.5395
1339300,47,0,0.000,12320,-0.5417
1339320,47,0,0.000,12320,-0.5417
1339340,47,0,0.000,12312,-0.5388
1339360,47,0,0.000,12320,-0.5417
1339380,47,0,0.000,12320,-0.5417
1339400,47,0,0.000,12322,-0.5424
1339420,47,0,0.000,12326,-0.5439
1339440,47,0,0.000,12318,-0.5410
1339460,47,0,0.000,12322,-0.5424
1339480,47,0,0.000,12314,-0.5395
1339500,47,0,0.000,12318,-0.5410
1339520,47,0,0.000,12342,-0.5497
1339540,47,0,0.000,12314,-0.5395
1339560,47,0,0.000,12320,-0.5417
1339580,47,0,0.000,12320,-0.5417
1339600,47,0,0.000,12312,-0.5388
1339620,47,0,0.000,12320,-0.5417
1339640,47,0,0.000,12314,-0.5395
1339660,47,0,0.000,12314,-0.5395
1339680,47,0,0.000,12322,-0.5424
1339700,47,0,0.000,12344,-0.5505
1339720,47,0,0.000,12322,-0.5424
1339740,47,0,0.000,12310,-0.5381
1339760,47,0,0.000,12320,-0.5417
1339780,47,0,0.000,12314,-0.5395
1339800,47,0,0.000,12299,-0.5341
1339820,47,0,0.000,12324,-0.5432
1339840,47,0,0.000,12314,-0.5395
1339860,47,0,0.000,12314,-0.5395
1339880,47,0,0.000,12320,-0.5417
1339900,47,0,0.000,12315,-0.5399
1339920,47,0,0.000,12324,-0.5432
1339940,47,0,0.000,12314,-0.5395
1339960,47,0,0.000,12352,-0.5534
1339980,48,1,0.000,12314,-0.5395
1340000,48,1,0.000,12318,-0.5410
1340020,48,1,0.000,12318,-0.5410
1340040,48,1,0.000,12320,-0.5417
1340060,48,1,0.000,12315,-0.5399
1340080,48,1,0.000,12314,-0.5395
1340100,48,1,0.000,12320,-0.5417
1340120,48,1,0.000,12320,-0.5417
1340140,48,1,0.000,12318,-0.5410
1340160,48,2,0.000,12320,-0.5417
1340180,48,2,-0.001,12315,-0.5399
1340200,48,2,-0.002,12315,-0.5399
1340220,48,2,-0.003,12314,-0.5395
1340240,48,2,-0.004,12320,-0.5417
1340260,48,2,-0.005,12312,-0.5388
1340280,48,2,-0.006,12318,-0.5410
1340300,48,2,-0.007,12314,-0.5395
1340320,48,2,-0.008,12320,-0.5417
1340340,48,2,-0.009,12310,-0.5381
1340360,48,2,-0.010,12288,-0.5300
1340380,48,2,-0.011,12320,-0.5417
1340400,48,2,-0.012,12320,-0.5417
1340420,48,2,-0.013,12316,-0.5403
1340440,48,2,-0.014,12314,-0.5395
1340460,48,2,-0.015,12314,-0.5395
1340480,48,2,-0.016,12308,-0.5373
1340500,48,2,-0.017,12314,-0.5395
1340520,48,2,-0.018,12315,-0.5399
1340540,48,2,-0.019,12306,-0.5366
1340560,48,2,-0.020,12304,-0.5359
1340580,48,2,-0.021,12314,-0.5395
1340600,48,2,-0.022,12314,-0.5395
1340620,48,2,-0.023,12334,-0.5468
1340640,48,2,-0.024,12288,-0.5300
1340660,48,2,-0.025,12318,-0.5410
1340680,48,2,-0.026,12320,-0.5417
1340700,48,2,-0.027,12320,-0.5417
1340720,48,2,-0.028,12315,-0.5399
1340740,48,2,-0.029,12314,-0.5395
1340760,48,2,-0.030,12320,-0.5417
1340780,48,2,-0.031,12318,-0.5410
1340800,48,2,-0.032,12312,-0.5388
1340820,48,2,-0.033,12312,-0.5388
1340840,48,2,-0.034,12320,-0.5417
1340860,48,2,-0.035,12322,-0.5424
1340880,48,2,-0.036,12323,-0.5428
1340900,48,2,-0.037,12315,-0.5399
1340920,48,2,-0.038,12320,-0.5417
1340940,48,2,-0.039,12314,-0.5395
1340960,48,2,-0.040,12308,-0.5373
1340980,48,2,-0.041,12314,-0.5395
1341000,48,2,-0.042,12312,-0.5388
1341020,48,2,-0.043,12320,-0.5417
1341040,48,2,-0.044,12320,-0.5417
1341060,48,2,-0.045,12314,-0.5395
1341080,48,2,-0.046,12316,-0.5403
1341100,48,2,-0.047,12318,-0.5410
1341120,48,2,-0.048,12320,-0.5417
1341140,48,2,-0.049,12314,-0.5395
1341160,48,2,-0.050,12316,-0.5403
1341180,48,2,-0.051,12318,-0.5410
1341200,48,2,-0.052,12314,-0.5395
1341220,48,2,-0.053,12320,-0.5417
1341240,48,2,-0.054,12306,-0.5366
1341260,48,2,-0.055,12310,-0.5381
1341280,48,2,-0.056,12326,-0.5439
1341300,48,2,-0.057,12314,-0.5395
1341320,48,2,-0.058,12322,-0.5424
1341340,48,2,-0.059,12352,-0.5534
1341360,48,2,-0.060,12320,-0.5417
1341380,48,2,-0.061,12318,-0.5410
1341400,48,2,-0.062,12316,-0.5403
1341420,48,2,-0.063,12310,-0.5381
1341440,48,2,-0.064,12312,-0.5388
1341460,48,2,-0.065,12320,-0.5417
1341480,48,2,-0.066,12326,-0.5439
1341500,48,2,-0.067,12320,-0.5417
1341520,48,2,-0.068,12320,-0.5417
1341540,48,2,-0.069,12314,-0.5395
1341560,48,2,-0.070,12314,-0.5395
1341580,48,2,-0.071,12314,-0.5395
1341600,48,2,-0.072,12312,-0.5388
1341620,48,2,-0.073,12323,-0.5428
1341640,48,2,-0.074,12346,-0.5512
1341660,48,2,-0.075,12322,-0.5424
1341680,48,2,-0.076,12314,-0.5395
1341700,48,2,-0.077,12315,-0.5399
1341720,48,2,-0.078,12320,-0.5417
1341740,48,2,-0.079,12318,-0.5410
1341760,48,2,-0.080,12315,-0.5399
1341780,48,2,-0.081,12324,-0.5432
1341800,48,2,-0.082,12314,-0.5395
1341820,48,2,-0.083,12315,-0.5399
1341840,48,2,-0.084,12312,-0.5388
1341860,48,2,-0.085,12322,-0.5424
1341880,48,2,-0.086,12312,-0.5388
1341900,48,2,-0.087,12338,-0.5483
1341920,48,2,-0.088,12320,-0.5417
1341940,48,2,-0.089,12348,-0.5519
1341960,48,2,-0.090,12320,-0.5417
1341980,48,2,-0.091,12312,-0.5388
1342000,48,2,-0.092,12322,-0.5424
1342020,48,2,-0.093,12346,-0.5512
1342040,48,2,-0.094,12318,-0.5410
1342060,48,2,-0.095,12312,-0.5388
1342080,48,2,-0.096,12322,-0.5424
1342100,48,2,-0.097,12316,-0.5403
1342120,48,2,-0.098,12314,-0.5395
1342140,48,2,-0.099,12312,-0.5388
1342160,48,2,-0.100,12322,-0.5424
1342180,48,2,-0.101,12326,-0.5439
1342200,48,2,-0.102,12316,-0.5403
1342220,48,2,-0.103,12316,-0.5403
1342240,48,2,-0.104,12322,-0.5424
1342260,48,2,-0.105,12330,-0.5454
1342280,48,2,-0.106,12323,-0.5428
1342300,48,2,-0.107,12314,-0.5395
1342320,48,2,-0.108,12326,-0.5439
1342340,48,2,-0.109,12315,-0.5399
1342360,48,2,-0.110,12314,-0.5395
1342380,48,2,-0.111,12330,-0.5454
1342400,48,2,-0.112,12310,-0.5381
1342420,48,2,-0.113,12316,-0.5403
1342440,48,2,-0.114,12320,-0.5417
1342460,48,2,-0.115,12302,-0.5352
1342480,48,2,-0.116,12314,-0.5395
1342500,48,2,-0.117,12312,-0.5388
1342520,48,2,-0.118,12322,-0.5424
1342540,48,2,-0.119,12302,-0.5352
1342560,48,2,-0.120,12322,-0.5424
1342580,48,2,-0.121,12328,-0.5446
1342600,48,2,-0.122,12312,-0.5388
1342620,48,2,-0.123,12318,-0.5410
1342640,48,2,-0.124,12312,-0.5388
1342660,48,2,-0.125,12314,-0.5395
1342680,48,2,-0.126,12319,-0.5413
1342700,48,2,-0.127,12320,-0.5417
1342720,48,2,-0.128,12320,-0.5417
1342740,48,2,-0.129,12322,-0.5424
1342760,48,2,-0.130,12314,-0.5395
1342780,48,2,-0.131,12314,-0.5395
1342800,48,2,-0.132,12312,-0.5388
1342820,48,2,-0.133,12314,-0.5395
1342840,48,2,-0.134,12323,-0.5428
1342860,48,2,-0.135,12310,-0.5381
1342880,48,2,-0.136,12315,-0.5399
1342900,48,2,-0.137,12310,-0.5381
1342920,48,2,-0.138,12314,-0.5395
1342940,48,2,-0.139,12331,-0.5457
1342960,48,2,-0.140,12320,-0.5417
1342980,48,2,-0.141,12314,-0.5395
1343000,48,2,-0.142,12312,-0.5388
1343020,48,2,-0.143,12328,-0.5446
1343040,48,2,-0.144,12320,-0.5417
1343060,48,2,-0.145,12322,-0.5424
1343080,48,2,-0.146,12318,-0.5410
1343100,48,2,-0.147,12338,-0.5483
1343120,48,2,-0.148,12304,-0.5359
1343140,48,2,-0.149,12304,-0.5359
1343160,48,2,-0.150,12330,-0.5454
1343180,48,2,-0.151,12314,-0.5395
1343200,48,2,-0.152,12314,-0.5395
1343220,48,2,-0.153,12312,-0.5388
1343240,48,2,-0.154,12322,-0.5424
1343260,48,2,-0.155,12250,-0.5162
1343280,48,2,-0.156,12318,-0.5410
1343300,48,2,-0.157,12326,-0.5439
1343320,48,2,-0.158,12348,-0.5519
1343340,48,2,-0.159,12316,-0.5403
1343360,48,2,-0.160,12315,-0.5399
1343380,48,2,-0.161,12316,-0.5403
1343400,48,2,-0.162,12320,-0.5417
1343420,48,2,-0.163,12315,-0.5399
1343440,48,2,-0.164,12310,-0.5381
1343460,48,2,-0.165,12320,-0.5417
1343480,48,2,-0.166,12315,-0.5399
1343500,48,2,-0.167,12314,-0.5395
1343520,48,2,-0.168,12339,-0.5486
1343540,48,2,-0.169,12314,-0.5395
1343560,48,2,-0.170,12315,-0.5399
1343580,48,2,-0.171,12314,-0.5395
1343600,48,2,-0.172,12310,-0.5381
1343620,48,2,-0.173,12298,-0.5337
1343640,48,2,-0.174,12315,-0.5399
1343660,48,2,-0.175,12320,-0.5417
1343680,48,2,-0.176,12312,-0.5388
1343700,48,2,-0.177,12318,-0.5410
1343720,48,2,-0.178,12318,-0.5410
1343740,48,2,-0.179,12316,-0.5403
1343760,48,2,-0.180,12315,-0.5399
1343780,48,2,-0.181,12314,-0.5395
1343800,48,2,-0.182,12320,-0.5417
1343820,48,2,-0.183,12320,-0.5417
1343840,48,2,-0.184,12314,-0.5395
1343860,48,2,-0.185,12320,-0.5417
1343880,48,2,-0.186,12312,-0.5388
1343900,48,2,-0.187,12315,-0.5399
1343920,48,2,-0.188,12315,-0.5399
1343940,48,2,-0.189,12312,-0.5388
1343960,48,2,-0.190,12318,-0.5410
1343980,48,2,-0.191,12314,-0.5395
1344000,48,2,-0.192,12314,-0.5395
1344020,48,2,-0.193,12312,-0.5388
1344040,48,2,-0.194,12310,-0.5381
1344060,48,2,-0.195,12314,-0.5395
1344080,48,2,-0.196,12316,-0.5403
1344100,48,2,-0.197,12314,-0.5395
1344120,48,2,-0.198,12323,-0.5428
1344140,48,2,-0.199,12322,-0.5424
1344160,48,2,-0.200,12326,-0.5439
1344180,48,2,-0.201,12314,-0.5395
1344200,48,2,-0.202,12312,-0.5388
1344220,48,2,-0.203,12306,-0.5366
1344240,48,2,-0.204,12306,-0.5366
1344260,48,2,-0.205,12304,-0.5359
1344280,48,2,-0.206,12314,-0.5395
1344300,48,2,-0.207,12298,-0.5337
1344320,48,2,-0.208,12291,-0.5311
1344340,48,2,-0.209,12280,-0.5271
1344360,48,2,-0.210,12278,-0.5264
1344380,48,2,-0.211,12274,-0.5249
1344400,48,2,-0.212,12294,-0.5322
1344420,48,2,-0.213,12267,-0.5224
1344440,48,2,-0.214,12250,-0.5162
1344460,48,2,-0.215,12264,-0.5213
1344480,48,2,-0.216,12290,-0.5308
1344500,48,2,-0.217,12254,-0.5177
1344520,48,2,-0.218,12251,-0.5166
1344540,48,2,-0.219,12244,-0.5140
1344560,48,2,-0.220,12256,-0.5184
1344580,48,2,-0.221,12234,-0.5104
1344600,48,2,-0.222,12226,-0.5074
1344620,48,2,-0.223,12259,-0.5195
1344640,48,2,-0.224,12218,-0.5045
# run 48 stop MOTION V=-0.225 theta_start=-0.5409 theta_end=-0.5016
1344660,48,0,0.000,12210,-0.5016
1344680,48,0,0.000,12216,-0.5038
1344700,48,0,0.000,12198,-0.4972
1344720,48,0,0.000,12218,-0.5045
1344740,48,0,0.000,12210,-0.5016
1344760,48,0,0.000,12210,-0.5016
1344780,48,0,0.000,12242,-0.5133
1344800,48,0,0.000,12202,-0.4987
1344820,48,0,0.000,12210,-0.5016
1344840,48,0,0.000,12219,-0.5049
1344860,48,0,0.000,12214,-0.5031
1344880,48,0,0.000,12210,-0.5016
1344900,48,0,0.000,12210,-0.5016
1344920,48,0,0.000,12210,-0.5016
1344940,48,0,0.000,12218,-0.5045
1344960,48,0,0.000,12204,-0.4994
1344980,48,0,0.000,12210,-0.5016
1345000,48,0,0.000,12210,-0.5016
1345020,48,0,0.000,12210,-0.5016
1345040,48,0,0.000,12210,-0.5016
1345060,48,0,0.000,12214,-0.5031
1345080,48,0,0.000,12212,-0.5023
1345100,48,0,0.000,12213,-0.5027
1345120,48,0,0.000,12210,-0.5016
1345140,48,0,0.000,12211,-0.5020
1345160,48,0,0.000,12210,-0.5016
1345180,48,0,0.000,12196,-0.4965
1345200,48,0,0.000,12208,-0.5009
1345220,48,0,0.000,12194,-0.4958
1345240,48,0,0.000,12206,-0.5002
1345260,48,0,0.000,12223,-0.5064
1345280,48,0,0.000,12218,-0.5045
1345300,48,0,0.000,12216,-0.5038
1345320,48,0,0.000,12206,-0.5002
1345340,48,0,0.000,12216,-0.5038
1345360,48,0,0.000,12206,-0.5002
1345380,48,0,0.000,12214,-0.5031
1345400,48,0,0.000,12212,-0.5023
1345420,48,0,0.000,12208,-0.5009
1345440,48,0,0.000,12211,-0.5020
1345460,48,0,0.000,12197,-0.4969
1345480,48,0,0.000,12214,-0.5031
1345500,48,0,0.000,12216,-0.5038
1345520,48,0,0.000,12208,-0.5009
1345540,48,0,0.000,12208,-0.5009
1345560,48,0,0.000,12208,-0.5009
1345580,48,0,0.000,12210,-0.5016
1345600,48,0,0.000,12214,-0.5031
1345620,48,0,0.000,12218,-0.5045
1345640,48,0,0.000,12203,-0.4991
1345660,48,0,0.000,12211,-0.5020
1345680,48,0,0.000,12214,-0.5031
1345700,48,0,0.000,12203,-0.4991
1345720,48,0,0.000,12208,-0.5009
1345740,48,0,0.000,12206,-0.5002
1345760,48,0,0.000,12214,-0.5031
1345780,48,0,0.000,12210,-0.5016
1345800,48,0,0.000,12210,-0.5016
1345820,48,0,0.000,12210,-0.5016
1345840,48,0,0.000,12210,-0.5016
1345860,48,0,0.000,12216,-0.5038
1345880,48,0,0.000,12218,-0.5045
1345900,48,0,0.000,12203,-0.4991
1345920,48,0,0.000,12210,-0.5016
1345940,48,0,0.000,12214,-0.5031
1345960,48,0,0.000,12208,-0.5009
1345980,48,0,0.000,12218,-0.5045
1346000,48,0,0.000,12208,-0.5009
1346020,48,0,0.000,12214,-0.5031
1346040,48,0,0.000,12216,-0.5038
1346060,48,0,0.000,12218,-0.5045
1346080,48,0,0.000,12211,-0.5020
1346100,48,0,0.000,12206,-0.5002
1346120,48,0,0.000,12216,-0.5038
1346140,48,0,0.000,12208,-0.5009
1346160,48,0,0.000,12210,-0.5016
1346180,48,0,0.000,12211,-0.5020
1346200,48,0,0.000,12212,-0.5023
1346220,48,0,0.000,12206,-0.5002
1346240,48,0,0.000,12234,-0.5104
1346260,48,0,0.000,12216,-0.5038
1346280,48,0,0.000,12210,-0.5016
1346300,48,0,0.000,12218,-0.5045
1346320,48,0,0.000,12211,-0.5020
1346340,48,0,0.000,12214,-0.5031
1346360,48,0,0.000,12214,-0.5031
1346380,48,0,0.000,12208,-0.5009
1346400,48,0,0.000,12212,-0.5023
1346420,48,0,0.000,12204,-0.4994
1346440,48,0,0.000,12210,-0.5016
1346460,48,0,0.000,12211,-0.5020
1346480,48,0,0.000,12214,-0.5031
1346500,48,0,0.000,12214,-0.5031
1346520,48,0,0.000,12211,-0.5020
1346540,48,0,0.000,12236,-0.5111
1346560,48,0,0.000,12210,-0.5016
1346580,48,0,0.000,12210,-0.5016
1346600,48,0,0.000,12208,-0.5009
1346620,48,0,0.000,12206,-0.5002
1346640,48,0,0.000,12200,-0.4980
1346660,48,0,0.000,12218,-0.5045
1346680,48,0,0.000,12203,-0.4991
1346700,48,0,0.000,12214,-0.5031
1346720,48,0,0.000,12214,-0.5031
1346740,48,0,0.000,12214,-0.5031
1346760,48,0,0.000,12216,-0.5038
1346780,48,0,0.000,12210,-0.5016
1346800,48,0,0.000,12210,-0.5016
1346820,48,0,0.000,12210,-0.5016
1346840,48,0,0.000,12250,-0.5162
1346860,48,0,0.000,12210,-0.5016
1346880,48,0,0.000,12200,-0.4980
1346900,48,0,0.000,12208,-0.5009
1346920,48,0,0.000,12211,-0.5020
1346940,48,0,0.000,12202,-0.4987
1346960,48,0,0.000,12214,-0.5031
1346980,48,0,0.000,12211,-0.5020
1347000,48,0,0.000,12200,-0.4980
1347020,48,0,0.000,12202,-0.4987
1347040,48,0,0.000,12226,-0.5074
1347060,48,0,0.000,12211,-0.5020
1347080,48,0,0.000,12214,-0.5031
1347100,48,0,0.000,12208,-0.5009
1347120,48,0,0.000,12208,-0.5009
1347140,48,0,0.000,12211,-0.5020
1347160,48,0,0.000,12212,-0.5023
1347180,48,0,0.000,12210,-0.5016
1347200,48,0,0.000,12214,-0.5031
1347220,48,0,0.000,12214,-0.5031
1347240,48,0,0.000,12210,-0.5016
1347260,48,0,0.000,12216,-0.5038
1347280,48,0,0.000,12210,-0.5016
1347300,48,0,0.000,12210,-0.5016
1347320,48,0,0.000,12211,-0.5020
1347340,48,0,0.000,12208,-0.5009
1347360,48,0,0.000,12214,-0.5031
1347380,48,0,0.000,12210,-0.5016
1347400,48,0,0.000,12206,-0.5002
1347420,48,0,0.000,12214,-0.5031
1347440,48,0,0.000,12227,-0.5078
1347460,48,0,0.000,12211,-0.5020
1347480,48,0,0.000,12224,-0.5067
1347500,48,0,0.000,12206,-0.5002
