985740,36,0,0.000,9448,0.5052
985760,36,0,0.000,9420,0.5154
985780,36,0,0.000,9434,0.5103
985800,36,0,0.000,9402,0.5219
985820,36,0,0.000,9422,0.5147
985840,36,0,0.000,9420,0.5154
985860,36,0,0.000,9426,0.5132
985880,36,0,0.000,9434,0.5103
985900,36,0,0.000,9419,0.5158
985920,36,0,0.000,9420,0.5154
985940,36,0,0.000,9418,0.5161
985960,36,0,0.000,9432,0.5110
985980,36,0,0.000,9421,0.5150
986000,36,0,0.000,9414,0.5176
986020,36,0,0.000,9414,0.5176
986040,36,0,0.000,9410,0.5190
986060,36,0,0.000,9422,0.5147
986080,36,0,0.000,9432,0.5110
986100,36,0,0.000,9434,0.5103
986120,36,0,0.000,9424,0.5139
986140,36,0,0.000,9422,0.5147
