871180,30,0,0.000,9446,0.5059
871200,30,0,0.000,9447,0.5055
871220,30,0,0.000,9440,0.5081
871240,30,0,0.000,9440,0.5081
871260,30,0,0.000,9466,0.4986
871280,30,0,0.000,9446,0.5059
871300,30,0,0.000,9440,0.5081
871320,30,0,0.000,9437,0.5092
871340,30,0,0.000,9428,0.5125
871360,30,0,0.000,9446,0.5059
871380,30,0,0.000,9442,0.5074
871400,30,0,0.000,9440,0.5081
871420,30,0,0.000,9446,0.5059
871440,30,0,0.000,9444,0.5066
871460,30,0,0.000,9468,0.4979
871480,30,0,0.000,9450,0.5045
871500,30,0,0.000,9442,0.5074
871520,30,0,0.000,9435,0.5099
871540,30,0,0.000,9446,0.5059
871560,30,0,0.000,9440,0.5081
871580,30,0,0.000,9446,0.5059
871600,30,0,0.000,9398,0.5234
871620,30,0,0.000,9450,0.5045
871640,30,0,0.000,9476,0.4950
871660,30,0,0.000,9446,0.5059
871680,30,0,0.000,9440,0.5081
871700,30,0,0.000,9442,0.5074
871720,30,0,0.000,9443,0.5070
871740,30,0,0.000,9443,0.5070
871760,30,0,0.000,9442,0.5074
871780,30,0,0.000,9442,0.5074
871800,30,0,0.000,9440,0.5081
871820,30,0,0.000,9447,0.5055
871840,30,0,0.000,9440,0.5081
871860,30,0,0.000,9438,0.5088
871880,30,0,0.000,9427,0.5128
871900,30,0,0.000,9442,0.5074
871920,30,0,0.000,9488,0.4906
871940,30,0,0.000,9444,0.5066
871960,30,0,0.000,9448,0.5052
871980,30,0,0.000,9443,0.5070
872000,30,0,0.000,9435,0.5099
872020,30,0,0.000,9440,0.5081
872040,30,0,0.000,9440,0.5081
872060,30,0,0.000,9453,0.5034
872080,30,0,0.000,9446,0.5059
872100,30,0,0.000,9440,0.5081
872120,30,0,0.000,9443,0.5070
872140,30,0,0.000,9438,0.5088
872160,30,0,0.000,9439,0.5085
872180,30,0,0.000,9450,0.5045
872200,30,0,0.000,9446,0.5059
872220,30,0,0.000,9442,0.5074
872240,30,0,0.000,9454,0.5030
872260,30,0,0.000,9438,0.5088
872280,30,0,0.000,9451,0.5041
872300,30,0,0.000,9435,0.5099
872320,30,0,0.000,9434,0.5103
872340,30,0,0.000,9446,0.5059
872360,30,0,0.000,9443,0.5070
872380,30,0,0.000,9434,0.5103
872400,30,0,0.000,9446,0.5059
872420,30,0,0.000,9443,0.5070
872440,30,0,0.000,9442,0.5074
872460,30,0,0.000,9443,0.5070
872480,30,0,0.000,9440,0.5081
872500,30,0,0.000,9442,0.5074
872520,30,0,0.000,9448,0.5052
872540,30,0,0.000,9446,0.5059
872560,30,0,0.000,9448,0.5052
872580,30,0,0.000,9439,0.5085
872600,30,0,0.000,9438,0.5088
872620,30,0,0.000,9437,0.5092
872640,30,0,0.000,9442,0.5074
872660,30,0,0.000,9435,0.5099
872680,30,0,0.000,9443,0.5070
872700,30,0,0.000,9438,0.5088
872720,30,0,0.000,9442,0.5074
872740,30,0,0.000,9440,0.5081
872760,30,0,0.000,9438,0.5088
872780,30,0,0.000,9426,0.5132
872800,30,0,0.000,9443,0.5070
872820,30,0,0.000,9451,0.5041
872840,30,0,0.000,9443,0.5070
872860,30,0,0.000,9446,0.5059
872880,30,0,0.000,9444,0.5066
872900,30,0,0.000,9440,0.5081
872920,30,0,0.000,9432,0.5110
872940,30,0,0.000,9436,0.5096
872960,30,0,0.000,9438,0.5088
872980,30,0,0.000,9437,0.5092
873000,30,0,0.000,9448,0.5052
873020,30,0,0.000,9472,0.4964
873040,30,0,0.000,9443,0.5070
873060,30,0,0.000,9440,0.5081
873080,30,0,0.000,9446,0.5059
873100,30,0,0.000,9444,0.5066
873120,30,0,0.000,9442,0.5074
873140,30,0,0.000,9442,0.5074
873160,30,0,0.000,9444,0.5066
873180,30,0,0.000,9437,0.5092
873200,30,0,0.000,9443,0.5070
873220,30,0,0.000,9444,0.5066
873240,30,0,0.000,9441,0.5077
873260,30,0,0.000,9446,0.5059
873280,30,0,0.000,9440,0.5081
873300,30,0,0.000,9450,0.5045
873320,30,0,0.000,9438,0.5088
873340,30,0,0.000,9435,0.5099
873360,30,0,0.000,9446,0.5059
873380,30,0,0.000,9439,0.5085
873400,30,0,0.000,9443,0.5070
873420,30,0,0.000,9446,0.5059
873440,30,0,0.000,9438,0.5088
873460,30,0,0.000,9440,0.5081
873480,30,0,0.000,9447,0.5055
873500,30,0,0.000,9444,0.5066
873520,30,0,0.000,9448,0.5052
873540,30,0,0.000,9476,0.4950
873560,30,0,0.000,9446,0.5059
873580,30,0,0.000,9440,0.5081
873600,30,0,0.000,9446,0.5059
873620,30,0,0.000,9442,0.5074
873640,30,0,0.000,9442,0.5074
873660,30,0,0.000,9442,0.5074
873680,30,0,0.000,9440,0.5081
873700,30,0,0.000,9440,0.5081
873720,30,0,0.000,9446,0.5059
873740,30,0,0.000,9444,0.5066
873760,30,0,0.000,9444,0.5066
873780,30,0,0.000,9433,0.5106
873800,30,0,0.000,9441,0.5077
873820,30,0,0.000,9446,0.5059
873840,30,0,0.000,9442,0.5074
873860,30,0,0.000,9443,0.5070
873880,30,0,0.000,9458,0.5015
873900,30,0,0.000,9446,0.5059
873920,30,0,0.000,9442,0.5074
873940,30,0,0.000,9442,0.5074
873960,30,0,0.000,9464,0.4993
873980,30,0,0.000,9429,0.5121
874000,30,0,0.000,9442,0.5074
874020,30,0,0.000,9442,0.5074
874040,30,0,0.000,9446,0.5059
874060,30,0,0.000,9441,0.5077
874080,30,0,0.000,9442,0.5074
874100,30,0,0.000,9422,0.5147
874120,30,0,0.000,9438,0.5088
874140,30,0,0.000,9442,0.5074
874160,30,0,0.000,9448,0.5052
874180,30,0,0.000,9440,0.5081
874200,30,0,0.000,9444,0.5066
874220,30,0,0.000,9442,0.5074
874240,30,0,0.000,9435,0.5099
874260,30,0,0.000,9438,0.5088
874280,30,0,0.000,9436,0.5096
874300,30,0,0.000,9466,0.4986
874320,30,0,0.000,9443,0.5070
874340,30,0,0.000,9440,0.5081
874360,30,0,0.000,9448,0.5052
874380,30,0,0.000,9446,0.5059
874400,30,0,0.000,9445,0.5063
874420,30,0,0.000,9450,0.5045
874440,30,0,0.000,9430,0.5117
874460,30,0,0.000,9443,0.5070
874480,30,0,0.000,9440,0.5081
874500,30,0,0.000,9442,0.5074
874520,30,0,0.000,9445,0.5063
874540,30,0,0.000,9442,0.5074
874560,30,0,0.000,9442,0.5074
874580,30,0,0.000,9442,0.5074
874600,30,0,0.000,9443,0.5070
874620,30,0,0.000,9432,0.5110
874640,30,0,0.000,9438,0.5088
874660,30,0,0.000,9444,0.5066
874680,30,0,0.000,9446,0.5059
874700,30,0,0.000,9448,0.5052
874720,30,0,0.000,9441,0.5077
874740,30,0,0.000,9442,0.5074
874760,30,0,0.000,9434,0.5103
874780,30,0,0.000,9441,0.5077
874800,30,0,0.000,9438,0.5088
874820,30,0,0.000,9433,0.5106
874840,30,0,0.000,9457,0.5019
874860,30,0,0.000,9446,0.5059
874880,30,0,0.000,9450,0.5045
874900,30,0,0.000,9441,0.5077
874920,30,0,0.000,9436,0.5096
874940,30,0,0.000,9443,0.5070
874960,30,0,0.000,9439,0.5085
874980,30,0,0.000,9446,0.5059
875000,30,0,0.000,9442,0.5074
875020,30,0,0.000,9457,0.5019
875040,30,0,0.000,9446,0.5059
875060,30,0,0.000,9440,0.5081
875080,30,0,0.000,9447,0.5055
875100,30,0,0.000,9437,0.5092
875120,30,0,0.000,9440,0.5081
875140,30,0,0.000,9445,0.5063
875160,30,0,0.000,9440,0.5081
875180,30,0,0.000,9446,0.5059
875200,30,0,0.000,9446,0.5059
875220,30,0,0.000,9442,0.5074
875240,30,0,0.000,9448,0.5052
875260,30,0,0.000,9441,0.5077
875280,30,0,0.000,9476,0.4950
875300,30,0,0.000,9440,0.5081
875320,30,0,0.000,9448,0.5052
875340,30,0,0.000,9444,0.5066
875360,30,0,0.000,9446,0.5059
875380,30,0,0.000,9442,0.5074
875400,30,0,0.000,9443,0.5070
875420,30,0,0.000,9455,0.5026
875440,30,0,0.000,9444,0.5066
875460,30,0,0.000,9446,0.5059
875480,30,0,0.000,9441,0.5077
875500,30,0,0.000,9440,0.5081
875520,30,0,0.000,9434,0.5103
875540,30,0,0.000,9443,0.5070
875560,30,0,0.000,9474,0.4957
875580,30,0,0.000,9440,0.5081
875600,30,0,0.000,9440,0.5081
875620,30,0,0.000,9443,0.5070
875640,30,0,0.000,9442,0.5074
875660,30,0,0.000,9438,0.5088
875680,30,0,0.000,9443,0.5070
875700,30,0,0.000,9440,0.5081
875720,30,0,0.000,9441,0.5077
875740,30,0,0.000,9460,0.5008
875760,30,0,0.000,9449,0.5048
875780,30,0,0.000,9444,0.5066
875800,30,0,0.000,9448,0.5052
875820,30,0,0.000,9430,0.5117
875840,30,0,0.000,9444,0.5066
875860,30,0,0.000,9482,0.4928
875880,30,0,0.000,9450,0.5045
875900,30,0,0.000,9454,0.5030
875920,30,0,0.000,9443,0.5070
875940,30,0,0.000,9441,0.5077
875960,30,0,0.000,9446,0.5059
875980,30,0,0.000,9447,0.5055
876000,30,0,0.000,9446,0.5059
876020,30,0,0.000,9450,0.5045
876040,30,0,0.000,9440,0.5081
876060,30,0,0.000,9444,0.5066
876080,30,0,0.000,9440,0.5081
876100,30,0,0.000,9440,0.5081
876120,30,0,0.000,9440,0.5081
876140,30,0,0.000,9443,0.5070
876160,30,0,0.000,9444,0.5066
876180,30,0,0.000,9450,0.5045
876200,30,0,0.000,9446,0.5059
876220,30,0,0.000,9455,0.5026
876240,30,0,0.000,9443,0.5070
876260,30,0,0.000,9445,0.5063
876280,30,0,0.000,9434,0.5103
876300,30,0,0.000,9444,0.5066
876320,30,0,0.000,9448,0.5052
876340,30,0,0.000,9431,0.5114
876360,30,0,0.000,9436,0.5096
876380,30,0,0.000,9452,0.5037
876400,30,0,0.000,9442,0.5074
876420,30,0,0.000,9442,0.5074
876440,30,0,0.000,9444,0.5066
876460,30,0,0.000,9447,0.5055
876480,30,0,0.000,9442,0.5074
876500,30,0,0.000,9425,0.5136
876520,30,0,0.000,9442,0.5074
876540,30,0,0.000,9446,0.5059
876560,30,0,0.000,9442,0.5074
876580,30,0,0.000,9442,0.5074
876600,30,0,0.000,9444,0.5066
876620,30,0,0.000,9434,0.5103
876640,30,0,0.000,9442,0.5074
876660,30,0,0.000,9449,0.5048
