1284780,42,0,0.000,12222,-0.5060
1284800,42,0,0.000,12222,-0.5060
1284820,42,0,0.000,12227,-0.5078
1284840,42,0,0.000,12224,-0.5067
1284860,42,0,0.000,12224,-0.5067
1284880,42,0,0.000,12224,-0.5067
1284900,42,0,0.000,12214,-0.5031
1284920,42,0,0.000,12222,-0.5060
1284940,42,0,0.000,12227,-0.5078
1284960,42,0,0.000,12222,-0.5060
1284980,42,0,0.000,12228,-0.5082
1285000,42,0,0.000,12219,-0.5049
1285020,42,0,0.000,12222,-0.5060
1285040,42,0,0.000,12224,-0.5067
1285060,42,0,0.000,12222,-0.5060
1285080,42,0,0.000,12226,-0.5074
1285100,42,0,0.000,12224,-0.5067
1285120,42,0,0.000,12226,-0.5074
1285140,42,0,0.000,12236,-0.5111
1285160,42,0,0.000,12229,-0.5085
1285180,42,0,0.000,12232,-0.5096
1285200,42,0,0.000,12224,-0.5067
1285220,42,0,0.000,12210,-0.5016
1285240,42,0,0.000,12230,-0.5089
1285260,42,0,0.000,12222,-0.5060
1285280,42,0,0.000,12212,-0.5023
1285300,42,0,0.000,12226,-0.5074
1285320,42,0,0.000,12220,-0.5053
1285340,42,0,0.000,12226,-0.5074
1285360,42,0,0.000,12222,-0.5060
1285380,42,0,0.000,12234,-0.5104
1285400,42,0,0.000,12228,-0.5082
1285420,42,0,0.000,12219,-0.5049
1285440,42,0,0.000,12218,-0.5045
1285460,42,0,0.000,12218,-0.5045
1285480,42,0,0.000,12224,-0.5067
1285500,42,0,0.000,12226,-0.5074
1285520,42,0,0.000,12224,-0.5067
1285540,42,0,0.000,12226,-0.5074
1285560,42,0,0.000,12226,-0.5074
1285580,42,0,0.000,12224,-0.5067
1285600,42,0,0.000,12216,-0.5038
1285620,42,0,0.000,12232,-0.5096
1285640,42,0,0.000,12220,-0.5053
1285660,42,0,0.000,12226,-0.5074
1285680,42,0,0.000,12224,-0.5067
1285700,42,0,0.000,12226,-0.5074
1285720,42,0,0.000,12224,-0.5067
1285740,42,0,0.000,12226,-0.5074
1285760,42,0,0.000,12216,-0.5038
1285780,42,0,0.000,12254,-0.5177
1285800,42,0,0.000,12218,-0.5045
1285820,42,0,0.000,12224,-0.5067
1285840,42,0,0.000,12219,-0.5049
1285860,42,0,0.000,12224,-0.5067
1285880,42,0,0.000,12224,-0.5067
1285900,42,0,0.000,12224,-0.5067
1285920,42,0,0.000,12224,-0.5067
1285940,42,0,0.000,12219,-0.5049
1285960,42,0,0.000,12258,-0.5191
1285980,42,0,0.000,12214,-0.5031
1286000,42,0,0.000,12228,-0.5082
1286020,42,0,0.000,12218,-0.5045
1286040,42,0,0.000,12226,-0.5074
1286060,42,0,0.000,12228,-0.5082
1286080,42,0,0.000,12224,-0.5067
1286100,42,0,0.000,12224,-0.5067
1286120,42,0,0.000,12228,-0.5082
1286140,42,0,0.000,12230,-0.5089
1286160,42,0,0.000,12224,-0.5067
1286180,42,0,0.000,12226,-0.5074
1286200,42,0,0.000,12222,-0.5060
1286220,42,0,0.000,12222,-0.5060
1286240,42,0,0.000,12226,-0.5074
1286260,42,0,0.000,12222,-0.5060
1286280,42,0,0.000,12222,-0.5060
1286300,42,0,0.000,12219,-0.5049
1286320,42,0,0.000,12226,-0.5074
1286340,42,0,0.000,12208,-0.5009
1286360,42,0,0.000,12218,-0.5045
1286380,42,0,0.000,12219,-0.5049
1286400,42,0,0.000,12220,-0.5053
1286420,42,0,0.000,12220,-0.5053
1286440,42,0,0.000,12230,-0.5089
1286460,42,0,0.000,12218,-0.5045
1286480,42,0,0.000,12230,-0.5089
1286500,42,0,0.000,12227,-0.5078
1286520,42,0,0.000,12218,-0.5045
1286540,42,0,0.000,12220,-0.5053
1286560,42,0,0.000,12211,-0.5020
1286580,42,0,0.000,12218,-0.5045
1286600,42,0,0.000,12226,-0.5074
1286620,42,0,0.000,12219,-0.5049
1286640,42,0,0.000,12216,-0.5038
1286660,42,0,0.000,12224,-0.5067
1286680,42,0,0.000,12223,-0.5064
1286700,42,0,0.000,12216,-0.5038
1286720,42,0,0.000,12224,-0.5067
1286740,42,0,0.000,12224,-0.5067
1286760,42,0,0.000,12224,-0.5067
1286780,42,0,0.000,12228,-0.5082
1286800,42,0,0.000,12227,-0.5078
1286820,42,0,0.000,12222,-0.5060
1286840,42,0,0.000,12224,-0.5067
1286860,42,0,0.000,12218,-0.5045
1286880,42,0,0.000,12224,-0.5067
1286900,42,0,0.000,12211,-0.5020
1286920,42,0,0.000,12232,-0.5096
1286940,42,0,0.000,12227,-0.5078
1286960,42,0,0.000,12224,-0.5067
1286980,42,0,0.000,12230,-0.5089
1287000,42,0,0.000,12232,-0.5096
1287020,42,0,0.000,12224,-0.5067
1287040,42,0,0.000,12222,-0.5060
1287060,42,0,0.000,12224,-0.5067
1287080,42,0,0.000,12222,-0.5060
1287100,42,0,0.000,12223,-0.5064
1287120,42,0,0.000,12226,-0.5074
1287140,42,0,0.000,12224,-0.5067
1287160,42,0,0.000,12238,-0.5118
1287180,42,0,0.000,12220,-0.5053
1287200,42,0,0.000,12219,-0.5049
1287220,42,0,0.000,12210,-0.5016
1287240,42,0,0.000,12254,-0.5177
1287260,42,0,0.000,12226,-0.5074
1287280,42,0,0.000,12234,-0.5104
1287300,42,0,0.000,12232,-0.5096
1287320,42,0,0.000,12224,-0.5067
1287340,42,0,0.000,12224,-0.5067
1287360,42,0,0.000,12224,-0.5067
1287380,42,0,0.000,12222,-0.5060
1287400,42,0,0.000,12218,-0.5045
